Close,Close_1,Close_2,Close_3,Close_4,Close_5,Close_7,Close_10,Close_14,Close_19,Close_26,Close_35,Close_48,Close_65,Close_90,Close_172
122.9400,123.87000,128.50000,127.37000,123.37000,121.12000,121.603333333333000,121.730000000000000,124.212000000000000,125.386000000000000,135.528888888889000,127.685555555556000,117.790000000000000,114.623823529412000,92.763787878787900,
121.7500,122.94000,123.87000,128.50000,127.37000,123.37000,121.246666666667000,122.960000000000000,122.236000000000000,125.262000000000000,134.973333333333000,128.956666666667000,118.411176470588000,115.057647058824000,93.380303030303000,
124.4400,121.75000,122.94000,123.87000,128.50000,127.37000,122.600000000000000,121.666666666667000,121.800000000000000,125.562000000000000,133.472222222222000,130.541111111111000,118.962352941176000,115.359117647059000,94.141666666666700,
122.0000,124.44000,121.75000,122.94000,123.87000,128.50000,123.953333333333000,121.603333333333000,121.362000000000000,125.738000000000000,132.027777777778000,132.235555555556000,119.528235294118000,115.572352941176000,94.948484848484900,
122.3700,122.00000,124.44000,121.75000,122.94000,123.87000,126.413333333333000,121.246666666667000,121.350000000000000,125.588000000000000,130.374444444444000,133.708888888889000,120.035294117647000,115.895882352941000,95.728787878787900,
122.9400,122.37000,122.00000,124.44000,121.75000,122.94000,126.580000000000000,122.600000000000000,121.338000000000000,124.212000000000000,129.152222222222000,134.597777777778000,120.550000000000000,116.351764705882000,96.549848484848500,
124.0000,122.94000,122.37000,122.00000,124.44000,121.75000,125.103333333333000,123.953333333333000,122.300000000000000,122.236000000000000,128.271111111111000,135.187777777778000,121.395882352941000,115.976470588235000,97.665303030303000,
123.1900,124.00000,122.94000,122.37000,122.00000,124.44000,122.853333333333000,126.413333333333000,121.886000000000000,121.800000000000000,127.062222222222000,135.632222222222000,122.292941176471000,115.822058823529000,98.595151515151500,
124.5600,123.19000,124.00000,122.94000,122.37000,122.00000,123.043333333333000,126.580000000000000,121.860000000000000,121.362000000000000,126.068888888889000,136.035555555556000,123.219411764706000,115.616176470588000,99.488181818181800,
127.2500,124.56000,123.19000,124.00000,122.94000,122.37000,122.730000000000000,125.103333333333000,122.896000000000000,121.350000000000000,125.402222222222000,135.528888888889000,124.307647058824000,115.325588235294000,100.416212121212000,
125.8700,127.25000,124.56000,123.19000,124.00000,122.94000,122.936666666667000,122.853333333333000,124.734000000000000,121.338000000000000,124.332222222222000,134.973333333333000,125.395882352941000,115.182058823529000,101.308333333333000,
128.8600,125.87000,127.25000,124.56000,123.19000,124.00000,122.436666666667000,123.043333333333000,124.846000000000000,122.300000000000000,123.735555555556000,133.472222222222000,126.661176470588000,115.148529411765000,102.049848484848000,
132.0000,128.86000,125.87000,127.25000,124.56000,123.19000,123.103333333333000,122.730000000000000,125.210000000000000,121.886000000000000,123.555555555556000,132.027777777778000,127.668235294118000,115.472058823529000,102.767727272727000,
130.7500,132.00000,128.86000,125.87000,127.25000,124.56000,123.376666666667000,122.936666666667000,124.886000000000000,121.860000000000000,123.611111111111000,130.374444444444000,128.708823529412000,115.961176470588000,103.332121212121000,
134.7500,130.75000,132.00000,128.86000,125.87000,127.25000,123.916666666667000,122.436666666667000,124.300000000000000,122.896000000000000,123.160000000000000,129.152222222222000,129.679411764706000,116.558529411765000,103.850151515152000,
135.0000,134.75000,130.75000,132.00000,128.86000,125.87000,125.000000000000000,123.103333333333000,123.000000000000000,124.734000000000000,122.152222222222000,128.271111111111000,130.359411764706000,116.948235294118000,104.606818181818000,
132.3800,135.00000,134.75000,130.75000,132.00000,128.86000,125.893333333333000,123.376666666667000,122.700000000000000,124.846000000000000,121.923333333333000,127.062222222222000,131.117058823529000,117.381764705882000,105.342575757576000,
133.3100,132.38000,135.00000,134.75000,130.75000,132.00000,127.326666666667000,123.916666666667000,122.700000000000000,125.210000000000000,121.415555555556000,126.068888888889000,131.804705882353000,117.790000000000000,106.130454545455000,
131.9400,133.31000,132.38000,135.00000,134.75000,130.75000,128.910000000000000,125.000000000000000,123.150000000000000,124.886000000000000,121.540000000000000,125.402222222222000,132.139411764706000,118.411176470588000,106.806515151515000,
130.0000,131.94000,133.31000,132.38000,135.00000,134.75000,130.536666666667000,125.893333333333000,122.900000000000000,124.300000000000000,122.428888888889000,124.332222222222000,132.485294117647000,118.962352941176000,107.560303030303000,
125.3700,130.00000,131.94000,133.31000,132.38000,135.00000,132.500000000000000,127.326666666667000,123.412000000000000,123.000000000000000,123.540000000000000,123.735555555556000,132.562352941176000,119.528235294118000,108.401212121212000,
130.1300,125.37000,130.00000,131.94000,133.31000,132.38000,133.500000000000000,128.910000000000000,124.388000000000000,122.700000000000000,123.615555555556000,123.555555555556000,132.573529411765000,120.035294117647000,109.389848484848000,
127.1200,130.13000,125.37000,130.00000,131.94000,133.31000,134.043333333333000,130.536666666667000,124.974000000000000,122.700000000000000,123.553333333333000,123.611111111111000,132.205882352941000,120.550000000000000,110.469393939394000,
125.1900,127.12000,130.13000,125.37000,130.00000,131.94000,133.563333333333000,132.500000000000000,125.946000000000000,123.150000000000000,123.504444444444000,123.160000000000000,131.926470588235000,121.395882352941000,111.399090909091000,
122.0000,125.19000,127.12000,130.13000,125.37000,130.00000,132.543333333333000,133.500000000000000,127.708000000000000,122.900000000000000,124.074444444444000,122.152222222222000,131.698823529412000,122.292941176471000,111.997575757576000,
125.0000,122.00000,125.19000,127.12000,130.13000,125.37000,131.750000000000000,134.043333333333000,128.946000000000000,123.412000000000000,123.928888888889000,121.923333333333000,131.367647058824000,123.219411764706000,112.463484848485000,
123.0000,125.00000,122.00000,125.19000,127.12000,130.13000,129.103333333333000,133.563333333333000,130.446000000000000,124.388000000000000,124.067777777778000,121.415555555556000,130.948823529412000,124.307647058824000,112.747424242424000,
123.5000,123.00000,125.00000,122.00000,125.19000,127.12000,128.500000000000000,132.543333333333000,132.272000000000000,124.974000000000000,124.020000000000000,121.540000000000000,130.257647058824000,125.395882352941000,113.035303030303000,
120.0600,123.50000,123.00000,125.00000,122.00000,125.19000,127.540000000000000,131.750000000000000,132.976000000000000,125.946000000000000,123.645555555556000,122.428888888889000,129.198235294118000,126.661176470588000,113.440454545455000,
121.0000,120.06000,123.50000,123.00000,125.00000,122.00000,127.480000000000000,129.103333333333000,133.238000000000000,127.708000000000000,123.055555555556000,123.540000000000000,128.062352941176000,127.668235294118000,113.994545454545000,
117.7500,121.00000,120.06000,123.50000,123.00000,125.00000,124.770000000000000,128.500000000000000,133.476000000000000,128.946000000000000,123.132222222222000,123.615555555556000,127.198235294118000,128.708823529412000,114.467121212121000,
119.8700,117.75000,121.00000,120.06000,123.50000,123.00000,124.063333333333000,127.540000000000000,132.526000000000000,130.446000000000000,123.611111111111000,123.553333333333000,126.389411764706000,129.679411764706000,114.910303030303000,
122.0000,119.87000,117.75000,121.00000,120.06000,123.50000,123.333333333333000,127.480000000000000,130.600000000000000,132.272000000000000,124.068888888889000,123.504444444444000,125.558823529412000,130.359411764706000,115.478484848485000,
119.1900,122.00000,119.87000,117.75000,121.00000,120.06000,123.833333333333000,124.770000000000000,130.150000000000000,132.976000000000000,124.560000000000000,124.074444444444000,124.562352941176000,131.117058823529000,116.002878787879000,
116.3700,119.19000,122.00000,119.87000,117.75000,121.00000,122.186666666667000,124.063333333333000,128.912000000000000,133.238000000000000,125.671111111111000,123.928888888889000,123.896470588235000,131.804705882353000,116.557878787879000,
113.5000,116.37000,119.19000,122.00000,119.87000,117.75000,121.520000000000000,123.333333333333000,127.562000000000000,133.476000000000000,126.602222222222000,124.067777777778000,123.477058823529000,132.139411764706000,116.980151515151000,
114.2500,113.50000,116.37000,119.19000,122.00000,119.87000,119.603333333333000,123.833333333333000,125.962000000000000,132.526000000000000,127.914444444444000,124.020000000000000,123.145882352941000,132.485294117647000,117.398484848485000,
110.0000,114.25000,113.50000,116.37000,119.19000,122.00000,119.540000000000000,122.186666666667000,125.888000000000000,130.600000000000000,129.136666666667000,123.645555555556000,123.351764705882000,132.562352941176000,117.763939393939000,
105.0600,110.00000,114.25000,113.50000,116.37000,119.19000,119.873333333333000,121.520000000000000,124.462000000000000,130.150000000000000,130.157777777778000,123.055555555556000,123.568823529412000,132.573529411765000,118.123636363636000,
107.0000,105.06000,110.00000,114.25000,113.50000,116.37000,120.353333333333000,119.603333333333000,123.738000000000000,128.912000000000000,131.130000000000000,123.132222222222000,123.620000000000000,132.205882352941000,118.313030303030000,
107.8700,107.00000,105.06000,110.00000,114.25000,113.50000,119.186666666667000,119.540000000000000,122.712000000000000,127.562000000000000,131.651111111111000,123.611111111111000,123.425294117647000,131.926470588235000,118.657727272727000,
107.0000,107.87000,107.00000,105.06000,110.00000,114.25000,116.353333333333000,119.873333333333000,122.512000000000000,125.962000000000000,132.110000000000000,124.068888888889000,123.035294117647000,131.698823529412000,119.066818181818000,
107.1200,107.00000,107.87000,107.00000,105.06000,110.00000,114.706666666667000,120.353333333333000,121.062000000000000,125.888000000000000,131.722222222222000,124.560000000000000,122.980588235294000,131.367647058824000,119.422878787879000,
107.0000,107.12000,107.00000,107.87000,107.00000,105.06000,112.583333333333000,119.186666666667000,120.436000000000000,124.462000000000000,131.514444444444000,125.671111111111000,122.763529411765000,130.948823529412000,119.873484848485000,
91.0000,107.00000,107.12000,107.00000,107.87000,107.00000,109.770000000000000,116.353333333333000,120.136000000000000,123.738000000000000,131.111111111111000,126.602222222222000,122.770588235294000,130.257647058824000,120.405606060606000,
93.9400,91.00000,107.00000,107.12000,107.00000,107.87000,107.353333333333000,114.706666666667000,119.962000000000000,122.712000000000000,130.048888888889000,127.914444444444000,122.980588235294000,129.198235294118000,121.078030303030000,
93.8700,93.94000,91.00000,107.00000,107.12000,107.00000,106.643333333333000,112.583333333333000,119.036000000000000,122.512000000000000,128.604444444444000,129.136666666667000,123.304117647059000,128.062352941176000,121.863939393939000,88.974076923076900
95.5000,93.87000,93.94000,91.00000,107.00000,107.12000,107.290000000000000,109.770000000000000,118.186000000000000,121.062000000000000,127.784444444444000,130.157777777778000,123.304117647059000,127.198235294118000,122.690757575758000,89.004846153846100
93.0000,95.50000,93.87000,93.94000,91.00000,107.00000,107.330000000000000,107.353333333333000,117.062000000000000,120.436000000000000,126.638888888889000,131.130000000000000,123.366470588235000,126.389411764706000,123.270303030303000,88.979307692307600
94.9400,93.00000,95.50000,93.87000,93.94000,91.00000,107.040000000000000,106.643333333333000,114.662000000000000,120.136000000000000,125.701111111111000,131.651111111111000,123.664117647059000,125.558823529412000,123.885757575758000,88.938461538461500
98.2500,94.94000,93.00000,95.50000,93.87000,93.94000,101.706666666667000,107.290000000000000,111.836000000000000,119.962000000000000,124.596666666667000,132.110000000000000,124.050000000000000,124.562352941176000,124.499393939394000,88.860076923076900
96.7500,98.25000,94.94000,93.00000,95.50000,93.87000,97.313333333333400,107.330000000000000,109.962000000000000,119.036000000000000,124.111111111111000,131.722222222222000,124.376470588235000,123.896470588235000,125.185151515152000,88.797153846153800
94.8100,96.75000,98.25000,94.94000,93.00000,95.50000,92.936666666666700,107.040000000000000,108.836000000000000,118.186000000000000,122.735555555556000,131.514444444444000,125.016470588235000,123.477058823529000,125.624545454545000,88.708692307692300
94.3700,94.81000,96.75000,98.25000,94.94000,93.00000,94.436666666666700,101.706666666667000,107.386000000000000,117.062000000000000,121.930000000000000,131.111111111111000,125.450588235294000,123.145882352941000,126.111212121212000,88.595769230769200
91.5600,94.37000,94.81000,96.75000,98.25000,94.94000,94.123333333333400,97.313333333333400,106.810000000000000,114.662000000000000,121.575555555556000,130.048888888889000,125.884705882353000,123.351764705882000,126.349696969697000,88.451538461538400
90.2500,91.56000,94.37000,94.81000,96.75000,98.25000,94.480000000000000,92.936666666666700,107.198000000000000,111.836000000000000,121.263333333333000,128.604444444444000,126.267058823529000,123.568823529412000,126.480303030303000,88.367846153846100
93.9400,90.25000,91.56000,94.37000,94.81000,96.75000,95.396666666666700,94.436666666666700,103.998000000000000,109.962000000000000,120.304444444444000,127.784444444444000,126.767647058824000,123.620000000000000,126.673636363636000,88.267384615384600
93.6200,93.94000,90.25000,91.56000,94.37000,94.81000,96.646666666666700,94.123333333333400,101.212000000000000,108.836000000000000,119.248888888889000,126.638888888889000,127.377647058824000,123.425294117647000,126.953939393939000,88.284692307692300
97.0000,93.62000,93.94000,90.25000,91.56000,94.37000,96.603333333333400,94.480000000000000,98.586000000000100,107.386000000000000,118.221111111111000,125.701111111111000,127.977058823529000,123.035294117647000,127.351818181818000,88.325076923076900
95.0000,97.00000,93.62000,93.94000,90.25000,91.56000,95.310000000000000,95.396666666666700,96.262000000000100,106.810000000000000,117.103333333333000,124.596666666667000,128.304117647059000,122.980588235294000,127.686969696970000,88.424153846153800
95.8700,95.00000,97.00000,93.62000,93.94000,90.25000,93.580000000000000,96.646666666666700,93.462000000000100,107.198000000000000,115.332222222222000,124.111111111111000,128.502352941176000,122.763529411765000,127.995757575758000,88.672230769230700
94.0600,95.87000,95.00000,97.00000,93.62000,93.94000,92.060000000000000,96.603333333333400,94.250000000000100,103.998000000000000,114.137777777778000,122.735555555556000,128.958823529412000,122.770588235294000,128.189090909091000,88.849153846153800
94.6200,94.06000,95.87000,95.00000,97.00000,93.62000,91.916666666666700,95.310000000000000,95.112000000000100,101.212000000000000,112.804444444444000,121.930000000000000,129.204705882353000,122.980588235294000,128.149090909091000,88.996692307692200
93.7500,94.62000,94.06000,95.87000,95.00000,97.00000,92.603333333333400,93.580000000000000,95.688000000000100,98.586000000000100,111.137777777778000,121.575555555556000,129.274705882353000,123.304117647059000,128.097878787879000,89.234230769230700
98.0000,93.75000,94.62000,94.06000,95.87000,95.00000,94.853333333333400,92.060000000000000,95.550000000000100,96.262000000000100,109.796666666667000,121.263333333333000,129.204705882353000,123.304117647059000,128.171818181818000,89.492384615384600
103.9400,98.00000,93.75000,94.62000,94.06000,95.87000,95.206666666666700,91.916666666666700,95.824000000000100,93.462000000000100,108.755555555556000,120.304444444444000,129.230588235294000,123.366470588235000,128.133939393939000,89.713538461538400
107.8700,103.94000,98.00000,93.75000,94.62000,94.06000,95.956666666666700,92.603333333333400,95.148000000000100,94.250000000000100,106.255555555556000,119.248888888889000,128.980588235294000,123.664117647059000,128.098181818182000,89.962615384615300
106.0600,107.87000,103.94000,98.00000,93.75000,94.62000,94.976666666666700,94.853333333333400,93.548000000000100,95.112000000000100,103.998888888889000,118.221111111111000,128.841176470588000,124.050000000000000,127.988181818182000,90.212615384615300
104.5000,106.06000,107.87000,103.94000,98.00000,93.75000,94.850000000000000,95.206666666666700,92.986000000000100,95.688000000000100,102.206666666667000,117.103333333333000,128.323529411765000,124.376470588235000,128.010909090909000,90.535692307692200
105.0000,104.50000,106.06000,107.87000,103.94000,98.00000,94.143333333333400,95.956666666666700,92.748000000000100,95.550000000000100,101.144444444444000,115.332222222222000,127.676470588235000,125.016470588235000,127.950303030303000,90.913153846153800
104.1900,105.00000,104.50000,106.06000,107.87000,103.94000,95.456666666666700,94.976666666666700,93.274000000000100,95.824000000000100,99.588888888888900,114.137777777778000,126.911764705882000,125.450588235294000,127.974848484849000,91.336230769230700
103.0600,104.19000,105.00000,104.50000,106.06000,107.87000,98.563333333333400,94.850000000000000,93.962000000000100,95.148000000000100,98.152222222222200,112.804444444444000,126.036470588235000,125.884705882353000,128.058181818182000,91.786230769230700
103.4200,103.06000,104.19000,105.00000,104.50000,106.06000,103.270000000000000,94.143333333333400,95.086000000000100,93.548000000000100,97.180000000000000,111.137777777778000,125.271764705882000,126.267058823529000,128.035454545455000,92.426615384615300
105.2700,103.42000,103.06000,104.19000,105.00000,104.50000,105.956666666667000,95.456666666666700,95.110000000000100,92.986000000000100,96.027777777777700,109.796666666667000,124.495882352941000,126.767647058824000,127.819393939394000,92.967923076923000
111.8700,105.27000,103.42000,103.06000,104.19000,105.00000,106.143333333333000,98.563333333333400,95.310000000000100,92.748000000000100,94.673333333333300,108.755555555556000,123.499411764706000,127.377647058824000,127.537272727273000,93.421769230769200
116.0000,111.87000,105.27000,103.42000,103.06000,104.19000,105.186666666667000,103.270000000000000,94.660000000000100,93.274000000000100,95.047777777777800,106.255555555556000,122.414705882353000,127.977058823529000,127.256969696970000,93.927538461538400
116.6200,116.00000,111.87000,105.27000,103.42000,103.06000,104.563333333333000,105.956666666667000,95.260000000000100,93.962000000000100,94.783333333333300,103.998888888889000,121.488235294118000,128.304117647059000,127.003333333333000,94.415076923076900
118.2800,116.62000,116.00000,111.87000,105.27000,103.42000,104.083333333333000,106.143333333333000,96.874000000000100,95.086000000000100,94.381111111111100,102.206666666667000,120.584117647059000,128.502352941176000,126.639696969697000,94.894923076923000
113.3700,118.28000,116.62000,116.00000,111.87000,105.27000,103.556666666667000,105.186666666667000,99.636000000000100,95.110000000000100,94.207777777777700,101.144444444444000,119.109411764706000,128.958823529412000,126.184848484849000,95.326692307692200
109.0000,113.37000,118.28000,116.62000,116.00000,111.87000,103.916666666667000,104.563333333333000,101.924000000000000,95.310000000000100,94.276666666666600,99.588888888888900,117.925882352941000,129.204705882353000,125.734242424242000,95.727615384615300
109.7000,109.00000,113.37000,118.28000,116.62000,116.00000,106.853333333333000,104.083333333333000,104.074000000000000,94.660000000000100,94.505555555555500,98.152222222222200,116.907058823529000,129.274705882353000,125.313636363636000,96.060307692307600
109.2500,109.70000,109.00000,113.37000,118.28000,116.62000,111.046666666667000,103.556666666667000,105.474000000000000,95.260000000000100,94.144444444444400,97.180000000000000,116.024705882353000,129.204705882353000,124.887575757576000,96.516538461538400
107.0000,109.25000,109.70000,109.00000,113.37000,118.28000,114.830000000000000,103.916666666667000,105.524000000000000,96.874000000000100,94.046666666666600,96.027777777777700,114.972941176471000,129.230588235294000,124.531515151515000,96.964615384615300
109.1900,107.00000,109.25000,109.70000,109.00000,113.37000,116.966666666667000,106.853333333333000,104.562000000000000,99.636000000000100,93.963333333333300,94.673333333333300,114.031764705882000,128.980588235294000,124.258787878788000,97.413615384615300
110.0000,109.19000,107.00000,109.25000,109.70000,109.00000,116.090000000000000,111.046666666667000,104.034000000000000,101.924000000000000,93.991111111111100,95.047777777777800,112.120000000000000,128.841176470588000,123.993333333333000,97.830923076923000
109.2000,110.00000,109.19000,107.00000,109.25000,109.70000,113.550000000000000,114.830000000000000,104.188000000000000,104.074000000000000,94.234444444444400,94.783333333333300,110.583529411765000,128.323529411765000,124.011818181818000,98.285692307692200
110.1200,109.20000,110.00000,109.19000,107.00000,109.25000,110.690000000000000,116.966666666667000,105.562000000000000,105.474000000000000,95.095555555555500,94.381111111111100,108.987647058823000,127.676470588235000,124.102727272727000,98.732846153846100
108.0000,110.12000,109.20000,110.00000,109.19000,107.00000,109.316666666667000,116.090000000000000,107.924000000000000,105.524000000000000,96.206666666666600,94.207777777777700,107.678823529412000,126.911764705882000,124.311212121212000,99.234769230769200
108.6200,108.00000,110.12000,109.20000,110.00000,109.19000,108.650000000000000,113.550000000000000,110.636000000000000,104.562000000000000,97.790000000000000,94.276666666666600,106.098235294118000,126.036470588235000,124.612424242424000,99.773230769230700
109.7500,108.62000,108.00000,110.12000,109.20000,110.00000,108.480000000000000,110.690000000000000,113.608000000000000,104.034000000000000,98.796666666666600,94.505555555555500,104.506470588235000,125.271764705882000,124.976060606061000,100.195230769231000
109.8100,109.75000,108.62000,108.00000,110.12000,109.20000,108.730000000000000,109.316666666667000,115.228000000000000,104.188000000000000,99.852222222222200,94.144444444444400,103.274705882353000,124.495882352941000,125.161818181818000,100.619230769231000
109.0000,109.81000,109.75000,108.62000,108.00000,110.12000,109.463333333333000,108.650000000000000,114.654000000000000,105.562000000000000,100.866666666667000,94.046666666666600,102.120588235294000,123.499411764706000,125.311212121212000,100.990846153846000
108.7500,109.00000,109.81000,109.75000,108.62000,108.00000,109.773333333333000,108.480000000000000,113.394000000000000,107.924000000000000,101.992222222222000,93.963333333333300,101.021176470588000,122.414705882353000,125.510303030303000,101.353307692308000
107.8700,108.75000,109.00000,109.81000,109.75000,108.62000,109.106666666667000,108.730000000000000,111.920000000000000,110.636000000000000,102.930000000000000,93.991111111111100,99.851764705882400,121.488235294118000,125.640909090909000,101.723461538462000
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
